glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
0.7165472904645817,0.7040894154706197,0.6659138231122069,0.591997281081196,0.6288354530057937,134.1,134.48980547471714,-0.38980547471715,0.38980547471715
0.8617748933110865,0.8659001011357514,0.9270489136706268,0.8733880188574944,0.905363429508708,139.2,138.7296581319687,0.47034186803128364,0.47034186803128364
-0.069002015841512,-0.02901205835916,-0.0051041943986717,0.012663409188817,-0.0166724681921274,110.7,110.48356753364493,0.21643246635507296,0.21643246635507296
-1.402455460159418,-1.4027517570672152,-1.3702787817483897,-1.404221717496544,-1.402348086975693,70.6,70.25302038854946,0.3469796114505357,0.3469796114505357
-0.7093237193011004,-0.7852293444268152,-0.7918149735493566,-0.818266887068252,-0.8032041378860455,90.5,91.42507710313679,-0.9250771031367861,0.9250771031367861
-0.6763174459268948,-0.7092773899309373,-0.7190938090900495,-0.7388153846372975,-0.7170996182563958,90.9,92.31210991023903,-1.4121099102390247,1.4121099102390247
-0.6565136819023716,-0.699370613257562,-0.686038734335819,-0.7487468224411667,-0.7005410567891553,93.3,92.93982692631366,0.3601730736863402,0.3601730736863402
-1.3562466774355304,-1.3598223914825889,-1.3669732742729668,-1.410842676032457,-1.3868934296062685,72.5,71.69069971409402,0.8093002859059766,0.8093002859059766
-0.5872005078165395,-0.6069073643060583,-0.6397616296798966,-0.6163276517229087,-0.6279593623577513,93.8,94.97781863348558,-1.177818633485586,1.177818633485586
2.30414903976387,2.2990804598840597,2.312056545872883,2.3101360211505946,2.3042858974660665,182.2,182.41721420742476,-0.21721420742477449,0.21721420742477449
-0.7918394027366144,-0.77532256775344,-0.7620654062705494,-0.7487468224411667,-0.7571161418022265,88.4,88.66373024094942,-0.263730240949414,0.263730240949414
0.2049500531643948,0.2120528406929746,0.193226254126711,0.2344655201418994,0.2303260736942076,119.2,118.84513401838609,0.35486598161391214,0.35486598161391214
-0.0095907237679415,0.0007082716609663,0.0081178355030206,0.012663409188817,-0.0114289237275004,112.1,112.37853769753008,-0.2785376975300835,0.2785376975300835
0.4524971034709368,0.463024516418485,0.470888882062247,0.4066104420756349,0.4408957803526154,126.2,126.39143838046694,-0.19143838046693418,0.19143838046693418
-0.151517699277026,-0.1445911195485396,-0.1042694186613631,-0.1429291164051362,-0.0851145222567208,109.8,108.0417742078253,1.7582257921746987,1.7582257921746987
-0.1350145625899232,-0.1445911195485396,-0.1571575382681316,-0.1661024712808315,-0.1532806002968605,107.9,108.63457835276522,-0.7345783527652117,0.7345783527652117
0.2544594632257032,0.2450754296042259,0.2229758214055186,0.1881188103905088,0.2140434882514219,120.8,120.44803465102504,0.35196534897495724,0.35196534897495724
-1.197816565239343,-1.2244297769464585,-1.2380584827314678,-1.1890405650793747,-1.20171351719763,76.9,76.46937299696836,0.43062700303164547,0.43062700303164547
0.1851462891398712,0.1790302517817233,0.1965317616021338,0.1914292896584656,0.1969329747352731,117.9,118.28713385756794,-0.3871338575679317,0.3871338575679317
-0.5079854517184463,-0.527653150919055,-0.5108468381383977,-0.5302551907560411,-0.5407509386302851,97.1,97.37487759471185,-0.27487759471185313,0.27487759471185313
-0.5475929797674932,-0.5408621864835557,-0.5339853904663591,-0.4375617712532601,-0.4819680454215825,96.9,96.01853479877293,0.8814652012270727,0.8814652012270727
-0.23403338271254,-0.2073340384799169,-0.1207969560384783,-0.0700985725100942,-0.1116082206043049,105.3,105.4325879577238,-0.13258795772379983,0.13258795772379983
-0.9832757883070068,-0.9767603601120732,-1.0000619445010084,-1.020206122413596,-1.005218587786378,82.5,82.9489969183233,-0.4489969183233029,0.4489969183233029
1.1984388817279832,1.179614695792639,1.198100526655317,1.131605401758098,1.1443586666858785,148.4,149.04364390431724,-0.64364390431723,0.64364390431723
-0.1812233453138107,-0.1842182262420413,-0.1472410158418626,-0.0568566554382682,-0.1058127240907713,108.9,107.10964171710303,1.7903582828969746,1.7903582828969746
0.6868416444277964,0.684275862123869,0.6791358530138983,0.7012430969237593,0.700589219363835,132.1,133.45619046551624,-1.3561904655162493,1.3561904655162493
-1.389252950809736,-1.4060540159583408,-1.409944871453466,-1.410842676032457,-1.4053838232446876,70.5,70.68601192693498,-0.18601192693498092,0.18601192693498092
-1.1648102918651375,-1.1649891169062057,-1.1322822435179305,-1.146004334595941,-1.138515007597663,77.6,77.4159828785736,0.18401712142639326,0.18401712142639326
1.4888940874209928,1.4966315493406517,1.4526246022628913,1.4394799736780477,1.464214879028071,158.3,157.75963964926765,0.5403603507323567,0.5403603507323567
1.908073759273404,1.9127161696224184,1.8625075292153488,1.8863946748521685,1.893081621029596,168.9,170.43004626498055,-1.530046264980541,1.530046264980541
-1.3265410313987451,-1.3565201325914638,-1.3570567518466976,-1.3942902796926748,-1.3799940289949184,71.9,72.64606297925006,-0.7460629792500555,0.7460629792500555
-0.5905011351539604,-0.623418658761684,-0.6331506147290504,-0.6593638822063425,-0.6690797900013981,94.1,94.94217391758193,-0.8421739175819312,0.8421739175819312
1.0928188069305256,1.1069650001878857,1.1319903771468562,1.0322910237194045,1.0841958933549043,145.2,145.7688930044473,-0.5688930044473182,0.5688930044473182
-1.1086996271289884,-1.1253620102127044,-1.0826996313865844,-1.1261414589882024,-1.123612302277147,80.7,79.18149385517117,1.5185061448288337,1.5185061448288337
0.7396516818265252,0.7602278166197466,0.7584680324240517,0.7244164517994541,0.7455733113498386,134.7,135.04262464613964,-0.3426246461396545,0.3426246461396545
-0.8149437940985583,-0.847972263358193,-0.8116480184018952,-0.8017144907284698,-0.8040320659594072,87.6,88.05839742417507,-0.45839742417507523,0.45839742417507523
-0.953570142270222,-0.9470400300919468,-0.9769233921730474,-1.023516601681552,-0.9839684339034196,82.5,83.86433845530588,-1.3643384553058837,1.3643384553058837
2.6210092641562444,2.612795054540947,2.6062467111855345,2.614700113802588,2.6277297981261603,192.2,192.00452085960342,0.19547914039657144,0.19547914039657144
0.0300168042811047,0.0073127894432167,-0.0282427467266331,-0.0369937798305297,-0.0136367319231337,114.1,113.67300227077702,0.4269977292229754,0.4269977292229754
-0.6961212099514184,-0.699370613257562,-0.7223993165654727,-0.685847716349994,-0.7049566731804192,91.9,91.6244281086672,0.27557189133280247,0.27557189133280247
-0.5838998804791191,-0.6003028465238079,-0.6100120624010891,-0.6030857346510827,-0.5989818797900807,95.7,95.0533808242326,0.6466191757673982,0.6466191757673982
0.5944240789800204,0.5620922831522386,0.5766651212757842,0.6085496774209783,0.6166925079298172,130.8,130.6924496042825,0.10755039571751013,0.10755039571751013
-0.3957641222461471,-0.3625402063627982,-0.4546532110562057,-0.5037713566123891,-0.4659614360032492,100.0,100.74541534614148,-0.7454153461414847,0.7454153461414847
-0.0756032705163527,-0.0917549772905372,-0.1174914485630554,-0.1495500749410492,-0.1342382546095345,110.4,110.48521205618822,-0.0852120561882117,0.0852120561882117
0.0498205683056284,0.0601489317012186,0.0048123280275972,0.0027319713849477,0.0175485588401702,113.8,114.21264926555067,-0.4126492655506695,0.4126492655506695
-0.6961212099514184,-0.6564412476729353,-0.6496781521061656,-0.6229486102588216,-0.645345851898353,92.7,91.50787271023356,1.1921272897664466,1.1921272897664466
-0.6796180732643156,-0.696068354366437,-0.6496781521061656,-0.6659848407422555,-0.6721155262703932,90.4,92.13768462123805,-1.7376846212380457,1.7376846212380457
-0.7720356387120911,-0.77532256775344,-0.7422323614180109,-0.7851620943886876,-0.7728467751961047,89.5,89.33812603772526,0.16187396227473982,0.16187396227473982
-0.4551754143197171,-0.4417944197498016,-0.3554879867935144,-0.3117635590709151,-0.3655061631019914,98.5,98.79053477618206,-0.2905347761820565,0.2905347761820565
0.4194908300967312,0.4531177397451097,0.3518906129470171,0.3503322945203752,0.38680447955963,125.2,125.37000022735269,-0.17000022735268772,0.17000022735268772
-0.2934446747861099,-0.276681475193545,-0.256322762530823,-0.2753482871233943,-0.2675346744208188,103.6,103.76177611460783,-0.16177611460783226,0.16177611460783226
1.0004012414827497,0.978176903434006,1.0030755856053573,1.009117668843709,1.009130414703414,144.2,142.98000643864017,1.2199935613598143,1.2199935613598143
-0.8677538314972871,-0.8578790400315682,-0.8975912127628941,-0.8877869516953378,-0.8884807294423331,86.3,86.43131112134967,-0.13131112134966827,0.13131112134966827
0.1983487984895536,0.192239287346224,0.193226254126711,0.1351511421032058,0.1585723073361667,119.4,118.74864832431173,0.6513516756882751,0.6513516756882751
-0.4485741596448764,-0.4550034553143019,-0.471180748433321,-0.5501180663637797,-0.522812497040775,99.2,99.21046088487101,-0.010460884871008602,0.010460884871008602
0.673639135078114,0.6776713443416182,0.6493862857350917,0.6118601566889346,0.6293874050547021,133.0,133.1169212596247,-0.11692125962468936,0.11692125962468936
0.5647184329432361,0.5686968009344894,0.6031091810791689,0.6251020737607605,0.5951663780224045,128.9,129.73109647721267,-0.8310964772126681,0.8310964772126681
-0.1647202086267079,-0.1313820839840389,-0.1505465233172859,-0.1594815127449185,-0.1458292476366025,106.5,107.63976164186639,-1.1397616418663858,1.1397616418663858
0.3237726373115348,0.3342364196646046,0.332057568094479,0.2775017506253331,0.2990441037832567,122.3,122.50540165575913,-0.2054016557591325,0.2054016557591325
1.0334075148569553,0.991385938998506,0.9468819585231658,1.0190491066475784,1.0022310140920645,143.9,144.03100735118835,-0.1310073511883445,0.1310073511883445
0.3996870660722076,0.3210273841001044,0.32214104566821,0.2874331884292024,0.319466329592852,124.9,124.97901233775792,-0.07901233775791638,0.07901233775791638
0.2643613452379648,0.2780980185154773,0.2923914783894024,0.2443969579457686,0.2524041556505287,120.5,120.68749047487006,-0.1874904748700601,0.1874904748700601
0.1752444071276096,0.169123475108348,0.1800042242250186,0.1881188103905088,0.1850660056837512,117.9,117.9858256056421,-0.08582560564209984,0.08582560564209984
-0.4320710229577736,-0.4186786075119256,-0.4017650914494372,-0.1528605542090055,-0.4077304948434541,100.1,99.48752455068717,0.612475449312825,0.612475449312825
-0.8050419120862968,-0.821554192229192,-0.8347865707298561,-0.8513716797478166,-0.8572954386790306,89.0,88.40040200157318,0.599597998426816,0.599597998426816
1.1918376270531426,1.189521472466014,1.264210676163778,1.2971293651559206,1.2608205490054685,149.1,148.67670541132267,0.4232945886773223,0.4232945886773223
0.6043259609922824,0.6347419787569921,0.642775270784245,0.6383439908325865,0.6053774909272028,131.5,130.9254587612844,0.5745412387155966,0.5745412387155966
0.0201149222688432,0.0007082716609663,0.0015068205521744,0.0292158055285993,0.0109251342532725,113.0,113.32283032900673,-0.3228303290067345,0.3228303290067345
-1.2737309940000163,-1.2904749547689611,-1.3140851546661978,-1.205592961419157,-1.2397982085722832,74.4,74.10799450336373,0.2920054966362784,0.2920054966362784
-1.3232404040613248,-1.3135907670068363,-1.333918199518736,-1.2883549431180683,-1.272915331506764,72.2,72.57536730678626,-0.3753673067862593,0.3753673067862593
-1.3562466774355304,-1.366426909264839,-1.393417334076351,-1.4075321967645007,-1.395448686364343,71.5,71.70123230687818,-0.2012323068781825,0.2012323068781825
-0.1449164446021847,-0.0818482006171619,-0.1538520307927088,-0.2124491810322215,-0.1717709939352786,107.8,108.25457826859514,-0.4545782685951423,0.4545782685951423
0.5680190602806564,0.5753013187167393,0.5469155539969766,0.6019287188850657,0.5926825938023188,129.6,129.82910424701146,-0.22910424701146326,0.22910424701146326
-0.0029894690931008,-0.0158030227946592,-0.0017986869232488,-0.0071994664189214,-0.0086691634829609,112.4,112.6193653825843,-0.21936538258430005,0.21936538258430005
-0.9403676329205396,-0.943737771200822,-0.963701362271355,-1.0069642053417698,-1.0030107795907457,84.1,84.30322643020645,-0.20322643020645614,0.20322643020645614
1.0994200616053664,1.0970582235145108,1.0890187799663562,1.065395816398969,1.0615658593496755,144.8,145.99851276064317,-1.1985127606431547,1.1985127606431547
0.2643613452379648,0.2516799473864763,0.2461143737334795,0.2642598335535072,0.2581996521640633,120.8,120.70502190791531,0.09497809208468766,0.09497809208468766
-1.0195826890186332,-1.042805537934576,-1.0430335416815084,-1.0003432468058568,-1.0352999744518647,81.1,81.86747442914574,-0.76747442914575,0.76747442914575
-1.3001360126993808,-1.280568178095585,-1.2975576172890824,-1.2817339845821552,-1.300512933952165,72.7,73.31016254385158,-0.6101625438515725,0.6101625438515725
-0.871054458834708,-0.894203887833945,-0.9339517949925474,-0.9208917443749024,-0.9108347874231076,87.2,86.39704889447357,0.8029511055264322,0.8029511055264322
-0.6070042718410632,-0.6102096231971833,-0.6430671371553195,-0.6626743614742993,-0.6296152185044753,92.2,94.35198175565165,-2.151981755651647,2.151981755651647
-0.5112860790558668,-0.5078395975723043,-0.4612642260070519,-0.4408722505212168,-0.4425034739246583,94.6,97.13841508318318,-2.5384150831831818,2.5384150831831818
0.1686431524527684,0.1526121806527223,0.1205050896674039,0.1252197042993365,0.1342864171842146,117.2,117.8451271382363,-0.6451271382362904,0.6451271382362904
-0.801741284748876,-0.7918338622090656,-0.7719819286968185,-0.7355049053693408,-0.7618077342179441,89.3,88.36157207830324,0.938427921696757,0.938427921696757
0.5713196876180768,0.5852080953901151,0.5667485988495156,0.4926829030425025,0.5336237245691615,130.2,130.01040303261175,0.1895969673882405,0.1895969673882405
2.611107382143983,2.612795054540947,2.6227742485626497,2.618010593070544,2.625797965954985,192.1,191.6848992074569,0.4151007925430861,0.4151007925430861
1.1885369997157211,1.1564988835547625,1.303876765868854,1.2805769688161384,1.2834505830106973,147.8,148.60886226377124,-0.8088622637712319,0.8088622637712319
1.307359583862862,1.2522643913973917,1.237766616360393,1.237540738332704,1.2707556858858131,151.7,152.36460516872586,-0.6646051687258705,0.6646051687258705
-0.399064749583568,-0.3559356885805479,-0.1538520307927088,-0.1528605542090055,-0.3770971561290595,99.6,100.49547692040088,-0.8954769204008812,0.8954769204008812
-0.7555325020249883,-0.7654157910800646,-0.8017314959756255,-0.9175812651069456,-0.8595032468746625,91.0,89.96636467465953,1.0336353253404695,1.0336353253404695
-0.5706973711294367,-0.5936983287415576,-0.60009553997482,-0.6461219651345169,-0.6279593623577513,95.7,95.51446294756181,0.18553705243819252,0.18553705243819252
1.1093219436176285,1.1069650001878857,1.0592692126875487,1.0753272542028378,1.049422914273699,146.0,146.30929071093155,-0.30929071093154903,0.30929071093154903
1.3667708759364317,1.3150073103287694,1.2774327060654704,1.2805769688161384,1.2914538877198627,154.7,154.19149367450706,0.508506325492931,0.508506325492931
-0.5508936071049135,-0.5804892931770573,-0.5538184353188972,-0.5434971078278666,-0.530263849701033,97.8,96.03669198881667,1.7633080111833266,1.7633080111833266
0.2082506805018152,0.2252618762574753,0.2593364036351719,0.2443969579457686,0.2656510048243208,119.2,118.91374506404978,0.28625493595022533,0.28625493595022533
-1.1384052731657732,-1.1517800813417054,-1.1587263033213149,-1.096347145576594,-1.1216804701059686,78.1,78.22449015504418,-0.12449015504418526,0.12449015504418526
-0.2043277366757547,-0.1974272618065416,-0.2034346429240545,-0.1892758261565263,-0.2013004285518572,107.1,106.48573597715047,0.6142640228495253,0.6142640228495253
-1.2110190745890257,-1.194709446926332,-1.1983923930263911,-1.225455837026896,-1.2356585682054733,76.6,76.04383975943989,0.5561602405601036,0.5561602405601036
0.7891610918878336,0.7668323344019974,0.7221074501943984,0.6747592627801073,0.7102483802197259,137.0,136.68750032469313,0.3124996753068672,0.3124996753068672
0.165342525115348,0.1592166984349727,0.1535601644216343,0.1351511421032058,0.1403578897222024,117.5,117.72585720865973,-0.22585720865973258,0.22585720865973258
-0.6862193279391563,-0.7125796488220627,-0.662900182007858,-0.5368761492919537,-0.5791116060293919,92.0,91.82468429683414,0.17531570316586453,0.17531570316586453
2.158921436917366,2.160385586456804,2.140170157150885,2.1280596614129896,2.1580186045054424,177.9,178.02139758439031,-0.12139758439030857,0.12139758439030857
